TrNum	Segment	ISS0Time	Arm0Time	TrStartTime	TrEndTime	RWStartTime	RWEndTime	StimOnsetTime	StimNum	Tone	TrType	LickInWindow	TrOutcome	RewardTime	NLicks	CumNRewards	CumVol	StimLayout	StimOrder	Unused
66	2	645593	180922	180929	185441	184939	185440	180929	5	0	0	0	2	0	0	3	8.880395	5	0	0
67	2	645593	186762	186768	191281	190778	191280	186768	4	0	0	0	2	0	0	3	8.880395	5	0	0
68	2	645593	192610	192615	197127	196625	197126	192615	1	0	0	0	2	0	0	3	8.880395	5	0	0
69	2	645593	198449	198455	202968	202465	202967	198455	6	0	0	0	2	0	0	3	8.880395	5	0	0
70	2	645593	204290	204295	208807	208305	208806	204295	4	0	0	0	2	0	0	3	8.880395	5	0	0
71	2	645593	210130	210135	214647	214145	214646	210135	6	0	0	0	2	0	0	3	8.880395	5	0	0
72	2	645593	215975	215980	220492	219990	220491	215980	6	0	0	0	2	0	0	3	8.880395	5	0	0
73	2	645593	221813	221820	226332	225830	226331	221820	2	0	0	0	2	0	0	3	8.880395	5	0	0
74	2	645593	227659	227665	232177	231675	232176	227665	5	0	0	0	2	0	0	3	8.880395	5	0	0
75	2	645593	233502	233507	238019	237517	238018	233507	7	0	0	0	2	0	0	3	8.880395	5	0	0
76	2	645593	239335	239340	243853	243350	243852	239340	3	0	0	0	2	0	0	3	8.880395	5	0	0
77	2	645593	245182	245187	249699	249197	249698	245187	3	0	0	0	2	0	0	3	8.880395	5	0	0
78	2	645593	251021	251027	255539	255037	255538	251027	5	0	0	0	2	0	0	3	8.880395	5	0	0
79	2	645593	256868	256873	261385	260883	261384	256873	1	0	0	0	2	0	0	3	8.880395	5	0	0
80	2	645593	262711	262716	267228	266726	267227	262716	3	0	0	0	2	0	0	3	8.880395	5	0	0
81	2	645593	268552	268557	273069	272567	273068	268557	7	0	0	0	2	0	0	3	8.880395	5	0	0
82	2	645593	274399	274405	278917	278415	278916	274405	5	0	0	0	2	0	0	3	8.880395	5	0	0
83	2	645593	280244	280251	284764	284261	284763	280251	1	0	0	0	2	0	0	3	8.880395	5	0	0
84	2	645593	286086	286092	290604	290102	290603	286092	8	0	0	0	2	0	0	3	8.880395	5	0	0
85	2	645593	291924	291930	296442	295940	296441	291930	2	0	0	0	2	0	0	3	8.880395	5	0	0
86	2	645593	297761	297767	302279	301777	302278	297767	3	0	0	0	2	0	0	3	8.880395	5	0	0
87	2	645593	303605	303610	308122	307620	308121	303610	3	0	0	0	2	0	0	3	8.880395	5	0	0
88	2	645593	309455	309462	313974	313472	313973	309462	7	0	0	0	2	0	0	3	8.880395	5	0	0
89	2	645593	315295	315300	319812	319310	319811	315300	1	0	0	0	2	0	0	3	8.880395	5	0	0
90	2	645593	321134	321141	325654	325151	325653	321141	6	0	0	0	2	0	0	3	8.880395	5	0	0
91	2	645593	326978	326984	331496	330994	331495	326984	4	0	0	0	2	0	0	3	8.880395	5	0	0
92	2	645593	332821	332827	337340	336837	337339	332827	2	0	0	0	2	0	0	3	8.880395	5	0	0
93	2	645593	338660	338666	343178	342676	343177	338666	8	0	0	0	2	0	0	3	8.880395	5	0	0
94	2	645593	344507	344513	349025	348523	349024	344513	1	0	0	0	2	0	0	3	8.880395	5	0	0
95	2	645593	350347	350353	354865	354363	354864	350353	0	0	0	0	2	0	0	3	8.880395	5	0	0
96	2	645593	356181	356186	360698	360196	360697	356186	4	0	0	0	2	0	0	3	8.880395	5	0	0
97	2	645593	362026	362033	366546	366043	366545	362033	7	0	0	0	2	0	0	3	8.880395	5	0	0
98	2	645593	367866	367872	372384	371882	372383	367872	4	0	0	0	2	0	0	3	8.880395	5	0	0
99	2	645593	373707	373712	378225	377722	378224	373712	7	0	0	0	2	0	0	3	8.880395	5	0	0
100	2	645593	379545	379551	384063	383561	384062	379551	8	0	0	0	2	0	0	3	8.880395	5	0	0
101	2	645593	385389	385394	389907	389405	389906	385394	8	0	0	0	2	0	0	3	8.880395	5	0	0
102	2	645593	391226	391232	395744	395242	395743	391232	1	0	0	0	2	0	0	3	8.880395	5	0	0
103	2	645593	397075	397081	401593	401091	401592	397081	4	0	0	0	2	0	0	3	8.880395	5	0	0
104	2	645593	402914	402919	407432	406929	407431	402919	0	0	0	0	2	0	0	3	8.880395	5	0	0
105	2	645593	408754	408760	413272	412770	413271	408760	4	0	0	0	2	0	0	3	8.880395	5	0	0
106	2	645593	414590	414596	419109	418606	419108	414596	3	0	0	0	2	0	0	3	8.880395	5	0	0
107	2	645593	420430	420436	424949	424446	424947	420436	3	0	0	0	2	0	0	3	8.880395	5	0	0
108	2	645593	426279	426285	430798	430296	430797	426285	4	0	0	0	2	0	0	3	8.880395	5	0	0
109	2	645593	432116	432122	436634	436132	436633	432122	1	0	0	0	2	0	0	3	8.880395	5	0	0
110	2	645593	437960	437965	442477	441975	442476	437965	5	0	0	0	2	0	0	3	8.880395	5	0	0
111	2	645593	443800	443806	448319	447816	448318	443806	1	0	0	0	2	0	0	3	8.880395	5	0	0
112	2	645593	449649	449654	454166	453664	454165	449654	2	0	0	0	2	0	0	3	8.880395	5	0	0
113	2	645593	455485	455491	460004	459501	460003	455491	0	0	0	0	2	0	0	3	8.880395	5	0	0
114	2	645593	461329	461335	465847	465345	465846	461335	2	0	0	0	2	0	0	3	8.880395	5	0	0
115	2	645593	467172	467178	471690	471188	471689	467178	0	0	0	0	2	0	0	3	8.880395	5	0	0
116	2	645593	473010	473016	477528	477026	477527	473016	3	0	0	0	2	0	0	3	8.880395	5	0	0
117	2	645593	478860	478866	483378	482876	483377	478866	0	0	0	0	2	0	0	3	8.880395	5	0	0
118	2	645593	484707	484712	489225	488722	489224	484712	6	0	0	0	2	0	0	3	8.880395	5	0	0
119	2	645593	490548	490553	495065	494563	495064	490553	8	0	0	0	2	0	0	3	8.880395	5	0	0
120	2	645593	496397	496402	500915	500412	500914	496402	4	0	0	0	2	0	0	3	8.880395	5	0	0
121	2	645593	502238	502245	506757	506255	506756	502245	8	0	0	0	2	0	0	3	8.880395	5	0	0
122	2	645593	508079	508085	512597	512095	512596	508085	2	0	0	0	2	0	0	3	8.880395	5	0	0
123	2	645593	513930	513936	518448	517946	518447	513936	4	0	0	0	2	0	0	3	8.880395	5	0	0
124	2	645593	519770	519776	524288	523786	524287	519776	5	0	0	0	2	0	0	3	8.880395	5	0	0
125	2	645593	525617	525622	530135	529632	530134	525622	0	0	0	0	2	0	0	3	8.880395	5	0	0
126	2	645593	531459	531464	535976	535474	535975	531464	2	0	0	0	2	0	0	3	8.880395	5	0	0
127	2	645593	537306	537312	541825	541322	541824	537312	5	0	0	0	2	0	0	3	8.880395	5	0	0
128	2	645593	543148	543153	547666	547163	547664	543153	2	0	0	0	2	0	0	3	8.880395	5	0	0
129	2	645593	548995	549000	553512	553010	553511	549000	1	0	0	0	2	0	0	3	8.880395	5	0	0
130	2	645593	554835	554841	559353	558851	559352	554841	2	0	0	0	2	0	0	3	8.880395	5	0	0
131	2	645593	560669	560675	565187	564685	565186	560675	8	0	0	0	2	0	0	3	8.880395	5	0	0
132	2	645593	566516	566522	571035	570532	571034	566522	0	0	0	0	2	0	0	3	8.880395	5	0	0
133	2	645593	572357	572362	576874	576372	576873	572362	6	0	0	0	2	0	0	3	8.880395	5	0	0
134	2	645593	578195	578201	582714	582211	582713	578201	6	0	0	0	2	0	0	3	8.880395	5	0	0
135	2	645593	584037	584043	588555	588053	588554	584043	2	0	0	0	2	0	0	3	8.880395	5	0	0
136	2	645593	589877	589882	594394	593892	594393	589882	7	0	0	0	2	0	0	3	8.880395	5	0	0
137	2	645593	595715	595721	600234	599731	600232	595721	5	0	0	0	2	0	0	3	8.880395	5	0	0
138	2	645593	601562	601568	606080	605578	606079	601568	6	0	0	0	2	0	0	3	8.880395	5	0	0
139	2	645593	607403	607408	611920	611418	611919	607408	1	0	0	0	2	0	0	3	8.880395	5	0	0
140	2	645593	613256	613261	617773	617271	617772	613261	6	0	0	0	2	0	0	3	8.880395	5	0	0
141	2	645593	619099	619105	623618	623115	623617	619105	1	0	0	0	2	0	0	3	8.880395	5	0	0
142	2	645593	624940	624946	629458	628956	629457	624946	2	0	0	0	2	0	0	3	8.880395	5	0	0
143	2	645593	630792	630797	635309	634807	635308	630797	5	0	0	0	2	0	0	3	8.880395	5	0	0
144	2	645593	636629	636635	641147	640645	641146	636635	1	0	0	0	2	0	0	3	8.880395	5	0	0
145	2	645593	642469	642475	646987	646485	646986	642475	6	0	0	0	2	0	0	3	8.880395	5	0	0
146	2	645593	648311	648316	652829	652326	652828	648316	0	0	0	0	2	0	0	3	8.880395	5	0	0
147	2	645593	654157	654163	658675	658173	658674	654163	8	0	0	0	2	0	0	3	8.880395	5	0	0
148	2	645593	659999	660004	664517	664014	664516	660004	4	0	0	0	2	0	0	3	8.880395	5	0	0
149	2	645593	665847	665853	670365	669863	670364	665853	8	0	0	0	2	0	0	3	8.880395	5	0	0
150	2	645593	671687	671693	676205	675703	676204	671693	5	0	0	0	2	0	0	3	8.880395	5	0	0
151	2	645593	677527	677533	682045	681543	682044	677533	7	0	0	0	2	0	0	3	8.880395	5	0	0
152	2	645593	683372	683378	687890	687388	687889	683378	1	0	0	0	2	0	0	3	8.880395	5	0	0
153	2	645593	689218	689223	693737	693233	693735	689223	7	0	0	0	2	0	0	3	8.880395	5	0	0
154	2	645593	695058	695065	699577	699075	699576	695065	7	0	0	0	2	0	0	3	8.880395	5	0	0
155	2	645593	700897	700902	705415	704912	705414	700902	7	0	0	0	2	0	0	3	8.880395	5	0	0
156	2	645593	706737	706743	711255	710753	711254	706743	2	0	0	0	2	0	0	3	8.880395	5	0	0
157	2	645593	712575	712581	717093	716591	717092	712581	2	0	0	0	2	0	0	3	8.880395	5	0	0
158	2	645593	718426	718432	722944	722442	722943	718432	3	0	0	0	2	0	0	3	8.880395	5	0	0
159	2	645593	724267	724273	728785	728283	728784	724273	3	0	0	0	2	0	0	3	8.880395	5	0	0
160	2	645593	730108	730113	734625	734123	734624	730113	1	0	0	0	2	0	0	3	8.880395	5	0	0
161	2	645593	735950	735957	740469	739967	740468	735957	0	0	0	0	2	0	0	3	8.880395	5	0	0
162	2	645593	741795	741801	746314	745811	746313	741801	1	0	0	0	2	0	0	3	8.880395	5	0	0
163	2	645593	747637	747642	752154	751652	752153	747642	3	0	0	0	2	0	0	3	8.880395	5	0	0
164	2	645593	753486	753492	758004	757502	758003	753492	8	0	0	0	2	0	0	3	8.880395	5	0	0
165	2	645593	759328	759334	763846	763344	763845	759334	7	0	0	0	2	0	0	3	8.880395	5	0	0
166	2	645593	765162	765169	769681	769179	769680	765169	2	0	0	0	2	0	0	3	8.880395	5	0	0
167	2	645593	771009	771015	775527	775025	775526	771015	8	0	0	0	2	0	0	3	8.880395	5	0	0
168	2	645593	776853	776859	781371	780869	781370	776859	2	0	0	0	2	0	0	3	8.880395	5	0	0
169	2	645593	782699	782706	787219	786716	787218	782706	5	0	0	0	2	0	0	3	8.880395	5	0	0
170	2	645593	788541	788547	793059	792557	793058	788547	3	0	0	0	2	0	0	3	8.880395	5	0	0
171	2	645593	794385	794391	798903	798401	798902	794391	3	0	0	0	2	0	0	3	8.880395	5	0	0
172	2	645593	800224	800229	804741	804239	804740	800229	1	0	0	0	2	0	0	3	8.880395	5	0	0
173	2	645593	806076	806081	810594	810091	810592	806081	6	0	0	0	2	0	0	3	8.880395	5	0	0
174	2	645593	811916	811922	816434	815932	816433	811922	8	0	0	0	2	0	0	3	8.880395	5	0	0
175	2	645593	817770	817775	822287	821785	822286	817775	7	0	0	0	2	0	0	3	8.880395	5	0	0
176	2	645593	823610	823616	828129	827626	828128	823616	5	0	0	0	2	0	0	3	8.880395	5	0	0
177	2	645593	829455	829461	833973	833471	833972	829461	8	0	0	0	2	0	0	3	8.880395	5	0	0
178	2	645593	835305	835310	839822	839320	839821	835310	3	0	0	0	2	0	0	3	8.880395	5	0	0
179	2	645593	841154	841160	845672	845170	845671	841160	4	0	0	0	2	0	0	3	8.880395	5	0	0
180	2	645593	846998	847004	851517	851015	851516	847004	3	0	0	0	2	0	0	3	8.880395	5	0	0
181	2	645593	852837	852842	857355	856852	857354	852842	5	0	0	0	2	0	0	3	8.880395	5	0	0
182	2	645593	858683	858689	863201	862699	863200	858689	0	0	0	0	2	0	0	3	8.880395	5	0	0
183	2	645593	864523	864530	869043	868540	869042	864530	5	0	0	0	2	0	0	3	8.880395	5	0	0
184	2	645593	870367	870372	874884	874382	874883	870372	3	0	0	0	2	0	0	3	8.880395	5	0	0
185	2	645593	876209	876215	880727	880225	880726	876215	3	0	0	0	2	0	0	3	8.880395	5	0	0
186	2	645593	882051	882056	886568	886066	886567	882056	7	0	0	0	2	0	0	3	8.880395	5	0	0
187	2	645593	887900	887905	892417	891915	892416	887905	8	0	0	0	2	0	0	3	8.880395	5	0	0
188	2	645593	893746	893752	898265	897762	898264	893752	5	0	0	0	2	0	0	3	8.880395	5	0	0
189	2	645593	899585	899591	904103	903601	904102	899591	7	0	0	0	2	0	0	3	8.880395	5	0	0
190	2	645593	905438	905443	909956	909453	909955	905443	2	0	0	0	2	0	0	3	8.880395	5	0	0
191	2	645593	911277	911284	915796	915294	915795	911284	2	0	0	0	2	0	0	3	8.880395	5	0	0
192	2	645593	917118	917124	921636	921134	921635	917124	1	0	0	0	2	0	0	3	8.880395	5	0	0
193	2	645593	922967	922973	927485	926983	927484	922973	5	0	0	0	2	0	0	3	8.880395	5	0	0
194	2	645593	928811	928816	933328	932826	933327	928816	8	0	0	0	2	0	0	3	8.880395	5	0	0
195	2	645593	934652	934658	939171	938668	939170	934658	2	0	0	0	2	0	0	3	8.880395	5	0	0
196	2	645593	940493	940500	945012	944510	945011	940500	2	0	0	0	2	0	0	3	8.880395	5	0	0
197	2	645593	946343	946348	950861	950358	950860	946348	4	0	0	0	2	0	0	3	8.880395	5	0	0
198	2	645593	952189	952195	956707	956205	956706	952195	5	0	0	0	2	0	0	3	8.880395	5	0	0
199	2	645593	958038	958044	962556	962054	962555	958044	8	0	0	0	2	0	0	3	8.880395	5	0	0
200	2	645593	963877	963883	968395	967893	968394	963883	4	0	0	0	2	0	0	3	8.880395	5	0	0
201	2	645593	969709	969716	974228	973726	974227	969716	2	0	0	0	2	0	0	3	8.880395	5	0	0
202	2	645593	975559	975564	980077	979574	980076	975564	6	0	0	0	2	0	0	3	8.880395	5	0	0
203	2	645593	981403	981408	985921	985418	985919	981408	3	0	0	0	2	0	0	3	8.880395	5	0	0
204	2	645593	987247	987253	991766	991263	991765	987253	1	0	0	0	2	0	0	3	8.880395	5	0	0
205	2	645593	993088	993093	997605	997103	997604	993093	2	0	0	0	2	0	0	3	8.880395	5	0	0
206	2	645593	998931	998937	1003449	1002947	1003448	998937	2	0	0	0	2	0	0	3	8.880395	5	0	0
207	2	645593	1004775	1004781	1009293	1008791	1009292	1004781	4	0	0	0	2	0	0	3	8.880395	5	0	0
208	2	645593	1010623	1010629	1015141	1014639	1015140	1010629	5	0	0	0	2	0	0	3	8.880395	5	0	0
209	2	645593	1016463	1016469	1020982	1020479	1020981	1016469	7	0	0	0	2	0	0	3	8.880395	5	0	0
210	2	645593	1022302	1022308	1026820	1026318	1026819	1022308	6	0	0	0	2	0	0	3	8.880395	5	0	0
211	2	645593	1028144	1028150	1032663	1032160	1032662	1028150	2	0	0	0	2	0	0	3	8.880395	5	0	0
212	2	645593	1033993	1034000	1038512	1038010	1038511	1034000	2	0	0	0	2	0	0	3	8.880395	5	0	0
213	2	645593	1039840	1039846	1044358	1043856	1044357	1039846	0	0	0	0	2	0	0	3	8.880395	5	0	0
214	2	645593	1045687	1045693	1050205	1049703	1050204	1045693	7	0	0	0	2	0	0	3	8.880395	5	0	0
215	2	645593	1051529	1051537	1056049	1055547	1056048	1051537	1	0	0	0	2	0	0	3	8.880395	5	0	0
216	2	645593	1057369	1057375	1061888	1061385	1061887	1057375	0	0	0	0	2	0	0	3	8.880395	5	0	0
217	2	645593	1063218	1063224	1067736	1067234	1067735	1063224	4	0	0	0	2	0	0	3	8.880395	5	0	0
218	2	645593	1069058	1069064	1073577	1073074	1073576	1069064	1	0	0	0	2	0	0	3	8.880395	5	0	0
219	2	645593	1074902	1074907	1079419	1078917	1079418	1074907	2	0	0	0	2	0	0	3	8.880395	5	0	0
220	2	645593	1080743	1080748	1085260	1084758	1085259	1080748	7	0	0	0	2	0	0	3	8.880395	5	0	0
221	2	645593	1086585	1086590	1091102	1090600	1091101	1086590	6	0	0	0	2	0	0	3	8.880395	5	0	0
