Trial	Posn	StimElem	Time_ms	Ampl
0	0	0	0	0.00
26	1	1	100	180.00
26	2	2	200	180.00
26	3	3	300	180.00
26	4	4	400	180.00
26	5	5	500	180.00
26	6	6	600	180.00
26	7	7	700	180.00
27	0	0	0	180.00
0	0	0	0	0.00
27	1	1	100	180.00
27	2	2	200	180.00
27	3	3	300	180.00
27	4	4	400	180.00
27	5	5	500	180.00
27	6	6	600	180.00
27	7	7	700	180.00
28	0	0	0	180.00
0	0	0	0	0.00
28	1	1	100	180.00
28	2	2	200	180.00
28	3	3	300	180.00
28	4	4	400	180.00
28	5	5	500	180.00
28	6	6	600	180.00
28	7	7	700	180.00
29	0	0	0	180.00
0	0	0	0	0.00
29	1	1	100	180.00
29	2	2	200	180.00
29	3	3	300	180.00
29	4	4	400	180.00
29	5	5	500	180.00
29	6	6	600	180.00
29	7	7	700	180.00
30	0	0	0	180.00
0	0	0	0	0.00
30	1	1	100	180.00
30	2	2	200	180.00
30	3	3	300	180.00
30	4	4	400	180.00
30	5	5	500	180.00
30	6	6	600	180.00
30	7	7	700	180.00
31	0	0	0	180.00
0	0	0	0	0.00
31	1	1	100	180.00
31	2	2	200	180.00
31	3	3	300	180.00
31	4	4	400	180.00
31	5	5	500	180.00
31	6	6	600	180.00
31	7	7	700	180.00
32	0	0	0	180.00
0	0	0	0	0.00
32	1	1	100	180.00
32	2	2	200	180.00
32	3	3	300	180.00
32	4	4	400	180.00
32	5	5	500	180.00
32	6	6	600	180.00
32	7	7	700	180.00
33	0	0	0	180.00
0	0	0	0	0.00
33	1	1	100	180.00
33	2	2	200	180.00
33	3	3	300	180.00
33	4	4	400	180.00
33	5	5	500	180.00
33	6	6	600	180.00
33	7	7	700	180.00
34	0	0	0	180.00
0	0	0	0	0.00
34	1	1	100	180.00
34	2	2	200	180.00
34	3	3	300	180.00
34	4	4	400	180.00
34	5	5	500	180.00
34	6	6	600	180.00
34	7	7	700	180.00
34	8	8	800	180.00
