Trial	Posn	StimElem	Time_ms	Ampl
80	7	7	1400	180.00
81	0	0	0	180.00
0	0	0	0	0.00
81	1	1	200	180.00
81	2	2	400	180.00
81	3	3	600	180.00
81	4	4	800	180.00
81	5	5	1000	180.00
81	6	6	1200	180.00
81	7	7	1400	180.00
82	0	0	0	180.00
0	0	0	0	0.00
82	1	1	200	180.00
82	2	2	400	180.00
82	3	3	600	180.00
82	4	4	800	180.00
82	5	5	1000	180.00
82	6	6	1200	180.00
82	7	7	1400	180.00
83	0	0	0	180.00
0	0	0	0	0.00
83	1	1	200	180.00
83	2	2	400	180.00
83	3	3	600	180.00
83	4	4	800	180.00
83	5	5	1000	180.00
83	6	6	1200	180.00
83	7	7	1400	180.00
84	0	0	0	180.00
0	0	0	0	0.00
84	1	1	200	180.00
84	2	2	400	180.00
84	3	3	600	180.00
84	4	4	800	180.00
84	5	5	1000	180.00
84	6	6	1200	180.00
84	7	7	1400	180.00
85	0	0	0	180.00
0	0	0	0	0.00
85	1	1	200	180.00
85	2	2	400	180.00
85	3	3	600	180.00
85	4	4	800	180.00
85	5	5	1000	180.00
85	6	6	1200	180.00
85	7	7	1400	180.00
86	0	0	0	180.00
0	0	0	0	0.00
86	1	1	200	180.00
86	2	2	400	180.00
86	3	3	600	180.00
86	4	4	800	180.00
86	5	5	1000	180.00
86	6	6	1200	180.00
86	7	7	1400	180.00
87	0	0	0	180.00
0	0	0	0	0.00
87	1	1	200	180.00
87	2	2	400	180.00
87	3	3	600	180.00
87	4	4	800	180.00
87	5	5	1000	180.00
87	6	6	1200	180.00
87	7	7	1400	180.00
88	0	0	0	180.00
0	0	0	0	0.00
88	1	1	200	180.00
88	2	2	400	180.00
88	3	3	600	180.00
88	4	4	800	180.00
88	5	5	1000	180.00
88	6	6	1200	180.00
88	7	7	1400	180.00
89	0	0	0	180.00
0	0	0	0	0.00
89	1	1	200	180.00
89	2	2	400	180.00
89	3	3	600	180.00
89	4	4	800	180.00
89	5	5	1000	180.00
89	6	6	1200	180.00
89	7	7	1400	180.00
90	0	0	0	180.00
0	0	0	0	0.00
90	1	1	200	180.00
90	2	2	400	180.00
90	3	3	600	180.00
90	4	4	800	180.00
90	5	5	1000	180.00
90	6	6	1200	180.00
90	7	7	1400	180.00
91	0	0	0	180.00
0	0	0	0	0.00
91	1	1	200	180.00
91	2	2	400	180.00
91	3	3	600	180.00
91	4	4	800	180.00
91	5	5	1000	180.00
91	6	6	1200	180.00
91	7	7	1400	180.00
92	0	0	0	180.00
0	0	0	0	0.00
92	1	1	200	180.00
92	2	2	400	180.00
92	3	3	600	180.00
92	4	4	800	180.00
92	5	5	1000	180.00
92	6	6	1200	180.00
92	7	7	1400	180.00
93	0	0	0	180.00
0	0	0	0	0.00
93	1	1	200	180.00
93	2	2	400	180.00
93	3	3	600	180.00
93	4	4	800	180.00
93	5	5	1000	180.00
93	6	6	1200	180.00
93	7	7	1400	180.00
94	0	0	0	180.00
0	0	0	0	0.00
94	1	1	200	180.00
94	2	2	400	180.00
94	3	3	600	180.00
94	4	4	800	180.00
94	5	5	1000	180.00
94	6	6	1200	180.00
94	7	7	1400	180.00
95	0	0	0	180.00
0	0	0	0	0.00
95	1	1	200	180.00
95	2	2	400	180.00
95	3	3	600	180.00
95	4	4	800	180.00
95	5	5	1000	180.00
95	6	6	1200	180.00
95	7	7	1400	180.00
96	0	0	0	180.00
0	0	0	0	0.00
96	1	1	200	180.00
96	2	2	400	180.00
96	3	3	600	180.00
96	4	4	800	180.00
96	5	5	1000	180.00
96	6	6	1200	180.00
96	7	7	1400	180.00
97	0	0	0	180.00
0	0	0	0	0.00
97	1	1	200	180.00
97	2	2	400	180.00
97	3	3	600	180.00
97	4	4	800	180.00
97	5	5	1000	180.00
97	6	6	1200	180.00
97	7	7	1400	180.00
98	0	0	0	180.00
0	0	0	0	0.00
98	1	1	200	180.00
98	2	2	400	180.00
98	3	3	600	180.00
98	4	4	800	180.00
98	5	5	1000	180.00
98	6	6	1200	180.00
98	7	7	1400	180.00
99	0	0	0	180.00
0	0	0	0	0.00
99	1	1	200	180.00
99	2	2	400	180.00
99	3	3	600	180.00
99	4	4	800	180.00
99	5	5	1000	180.00
99	6	6	1200	180.00
99	7	7	1400	180.00
100	0	0	0	180.00
0	0	0	0	0.00
100	1	1	200	180.00
100	2	2	400	180.00
100	3	3	600	180.00
100	4	4	800	180.00
100	5	5	1000	180.00
100	6	6	1200	180.00
100	7	7	1400	180.00
101	0	0	0	180.00
0	0	0	0	0.00
101	1	1	200	180.00
101	2	2	400	180.00
101	3	3	600	180.00
101	4	4	800	180.00
101	5	5	1000	180.00
101	6	6	1200	180.00
101	7	7	1400	180.00
102	0	0	0	180.00
0	0	0	0	0.00
102	1	1	200	180.00
102	2	2	400	180.00
102	3	3	600	180.00
102	4	4	800	180.00
102	5	5	1000	180.00
102	6	6	1200	180.00
102	7	7	1400	180.00
103	0	0	0	180.00
0	0	0	0	0.00
103	1	1	200	180.00
103	2	2	400	180.00
103	3	3	600	180.00
103	4	4	800	180.00
103	5	5	1000	180.00
103	6	6	1200	180.00
103	7	7	1400	180.00
104	0	0	0	180.00
0	0	0	0	0.00
104	1	1	200	180.00
104	2	2	400	180.00
104	3	3	600	180.00
104	4	4	800	180.00
104	5	5	1000	180.00
104	6	6	1200	180.00
104	7	7	1400	180.00
105	0	0	0	180.00
0	0	0	0	0.00
105	1	1	200	180.00
105	2	2	400	180.00
105	3	3	600	180.00
105	4	4	800	180.00
105	5	5	1000	180.00
105	6	6	1200	180.00
105	7	7	1400	180.00
106	0	0	0	180.00
0	0	0	0	0.00
106	1	1	200	180.00
106	2	2	400	180.00
106	3	3	600	180.00
106	4	4	800	180.00
106	5	5	1000	180.00
106	6	6	1200	180.00
106	7	7	1400	180.00
107	0	0	0	180.00
0	0	0	0	0.00
107	1	1	200	180.00
107	2	2	400	180.00
107	3	3	600	180.00
107	4	4	800	180.00
107	5	5	1000	180.00
107	6	6	1200	180.00
107	7	7	1400	180.00
108	0	0	0	180.00
0	0	0	0	0.00
108	1	1	200	180.00
108	2	2	400	180.00
108	3	3	600	180.00
108	4	4	800	180.00
108	5	5	1000	180.00
108	6	6	1200	180.00
108	7	7	1400	180.00
109	0	0	0	180.00
0	0	0	0	0.00
109	1	1	200	180.00
109	2	2	400	180.00
109	3	3	600	180.00
109	4	4	800	180.00
109	5	5	1000	180.00
109	6	6	1200	180.00
109	7	7	1400	180.00
110	0	0	0	180.00
0	0	0	0	0.00
110	1	1	200	180.00
110	2	2	400	180.00
110	3	3	600	180.00
110	4	4	800	180.00
110	5	5	1000	180.00
110	6	6	1200	180.00
110	7	7	1400	180.00
111	0	0	0	180.00
0	0	0	0	0.00
111	1	1	200	180.00
111	2	2	400	180.00
111	3	3	600	180.00
111	4	4	800	180.00
111	5	5	1000	180.00
111	6	6	1200	180.00
111	7	7	1400	180.00
112	0	0	0	180.00
0	0	0	0	0.00
112	1	1	200	180.00
112	2	2	400	180.00
112	3	3	600	180.00
112	4	4	800	180.00
112	5	5	1000	180.00
112	6	6	1200	180.00
112	7	7	1400	180.00
113	0	0	0	180.00
0	0	0	0	0.00
113	1	1	200	180.00
113	2	2	400	180.00
113	3	3	600	180.00
113	4	4	800	180.00
113	5	5	1000	180.00
113	6	6	1200	180.00
113	7	7	1400	180.00
114	0	0	0	180.00
0	0	0	0	0.00
114	1	1	200	180.00
114	2	2	400	180.00
114	3	3	600	180.00
114	4	4	800	180.00
114	5	5	1000	180.00
114	6	6	1200	180.00
114	7	7	1400	180.00
115	0	0	0	180.00
0	0	0	0	0.00
115	1	1	200	180.00
115	2	2	400	180.00
115	3	3	600	180.00
115	4	4	800	180.00
115	5	5	1000	180.00
115	6	6	1200	180.00
115	7	7	1400	180.00
116	0	0	0	180.00
0	0	0	0	0.00
116	1	1	200	180.00
116	2	2	400	180.00
116	3	3	600	180.00
116	4	4	800	180.00
116	5	5	1000	180.00
116	6	6	1200	180.00
116	7	7	1400	180.00
117	0	0	0	180.00
0	0	0	0	0.00
117	1	1	200	180.00
117	2	2	400	180.00
117	3	3	600	180.00
117	4	4	800	180.00
117	5	5	1000	180.00
117	6	6	1200	180.00
117	7	7	1400	180.00
118	0	0	0	180.00
0	0	0	0	0.00
118	1	1	200	180.00
118	2	2	400	180.00
118	3	3	600	180.00
118	4	4	800	180.00
118	5	5	1000	180.00
118	6	6	1200	180.00
118	7	7	1400	180.00
119	0	0	0	180.00
0	0	0	0	0.00
119	1	1	200	180.00
119	2	2	400	180.00
119	3	3	600	180.00
119	4	4	800	180.00
119	5	5	1000	180.00
119	6	6	1200	180.00
119	7	7	1400	180.00
120	0	0	0	180.00
0	0	0	0	0.00
120	1	1	200	180.00
120	2	2	400	180.00
120	3	3	600	180.00
120	4	4	800	180.00
120	5	5	1000	180.00
120	6	6	1200	180.00
120	7	7	1400	180.00
121	0	0	0	180.00
0	0	0	0	0.00
121	1	1	200	180.00
121	2	2	400	180.00
121	3	3	600	180.00
121	4	4	800	180.00
121	5	5	1000	180.00
121	6	6	1200	180.00
121	7	7	1400	180.00
122	0	0	0	180.00
0	0	0	0	0.00
122	1	1	200	180.00
122	2	2	400	180.00
122	3	3	600	180.00
122	4	4	800	180.00
122	5	5	1000	180.00
122	6	6	1200	180.00
122	7	7	1400	180.00
123	0	0	0	180.00
0	0	0	0	0.00
123	1	1	200	180.00
123	2	2	400	180.00
123	3	3	600	180.00
123	4	4	800	180.00
123	5	5	1000	180.00
123	6	6	1200	180.00
123	7	7	1400	180.00
124	0	0	0	180.00
0	0	0	0	0.00
124	1	1	200	180.00
124	2	2	400	180.00
124	3	3	600	180.00
124	4	4	800	180.00
124	5	5	1000	180.00
124	6	6	1200	180.00
124	7	7	1400	180.00
125	0	0	0	180.00
0	0	0	0	0.00
125	1	1	200	180.00
125	2	2	400	180.00
125	3	3	600	180.00
125	4	4	800	180.00
125	5	5	1000	180.00
125	6	6	1200	180.00
125	7	7	1400	180.00
126	0	0	0	180.00
0	0	0	0	0.00
126	1	1	200	180.00
126	2	2	400	180.00
126	3	3	600	180.00
126	4	4	800	180.00
126	5	5	1000	180.00
126	6	6	1200	180.00
126	7	7	1400	180.00
127	0	0	0	180.00
0	0	0	0	0.00
127	1	1	200	180.00
127	2	2	400	180.00
127	3	3	600	180.00
127	4	4	800	180.00
127	5	5	1000	180.00
127	6	6	1200	180.00
127	7	7	1400	180.00
128	0	0	0	180.00
0	0	0	0	0.00
128	1	1	200	180.00
128	2	2	400	180.00
128	3	3	600	180.00
128	4	4	800	180.00
128	5	5	1000	180.00
128	6	6	1200	180.00
128	7	7	1400	180.00
129	0	0	0	180.00
0	0	0	0	0.00
129	1	1	200	180.00
129	2	2	400	180.00
129	3	3	600	180.00
129	4	4	800	180.00
129	5	5	1000	180.00
129	6	6	1200	180.00
129	7	7	1400	180.00
130	0	0	0	180.00
0	0	0	0	0.00
130	1	1	200	180.00
130	2	2	400	180.00
130	3	3	600	180.00
130	4	4	800	180.00
130	5	5	1000	180.00
130	6	6	1200	180.00
130	7	7	1400	180.00
131	0	0	0	180.00
0	0	0	0	0.00
131	1	1	200	180.00
131	2	2	400	180.00
131	3	3	600	180.00
131	4	4	800	180.00
131	5	5	1000	180.00
131	6	6	1200	180.00
131	7	7	1400	180.00
132	0	0	0	180.00
0	0	0	0	0.00
132	1	1	200	180.00
132	2	2	400	180.00
132	3	3	600	180.00
132	4	4	800	180.00
132	5	5	1000	180.00
132	6	6	1200	180.00
132	7	7	1400	180.00
133	0	0	0	180.00
0	0	0	0	0.00
133	1	1	200	180.00
133	2	2	400	180.00
133	3	3	600	180.00
133	4	4	800	180.00
133	5	5	1000	180.00
133	6	6	1200	180.00
133	7	7	1400	180.00
134	0	0	0	180.00
0	0	0	0	0.00
134	1	1	200	180.00
134	2	2	400	180.00
134	3	3	600	180.00
134	4	4	800	180.00
134	5	5	1000	180.00
134	6	6	1200	180.00
134	7	7	1400	180.00
135	0	0	0	180.00
0	0	0	0	0.00
135	1	1	200	180.00
135	2	2	400	180.00
135	3	3	600	180.00
135	4	4	800	180.00
135	5	5	1000	180.00
135	6	6	1200	180.00
135	7	7	1400	180.00
136	0	0	0	180.00
0	0	0	0	0.00
136	1	1	200	180.00
136	2	2	400	180.00
136	3	3	600	180.00
136	4	4	800	180.00
136	5	5	1000	180.00
136	6	6	1200	180.00
136	7	7	1400	180.00
137	0	0	0	180.00
0	0	0	0	0.00
137	1	1	200	180.00
137	2	2	400	180.00
137	3	3	600	180.00
137	4	4	800	180.00
137	5	5	1000	180.00
137	6	6	1200	180.00
137	7	7	1400	180.00
138	0	0	0	180.00
0	0	0	0	0.00
138	1	1	200	180.00
138	2	2	400	180.00
138	3	3	600	180.00
138	4	4	800	180.00
138	5	5	1000	180.00
138	6	6	1200	180.00
138	7	7	1400	180.00
139	0	0	0	180.00
0	0	0	0	0.00
139	1	1	200	180.00
139	2	2	400	180.00
139	3	3	600	180.00
139	4	4	800	180.00
139	5	5	1000	180.00
139	6	6	1200	180.00
139	7	7	1400	180.00
140	0	0	0	180.00
0	0	0	0	0.00
140	1	1	200	180.00
140	2	2	400	180.00
140	3	3	600	180.00
140	4	4	800	180.00
140	5	5	1000	180.00
140	6	6	1200	180.00
140	7	7	1400	180.00
141	0	0	0	180.00
0	0	0	0	0.00
141	1	1	200	180.00
141	2	2	400	180.00
141	3	3	600	180.00
141	4	4	800	180.00
141	5	5	1000	180.00
141	6	6	1200	180.00
141	7	7	1400	180.00
142	0	0	0	180.00
0	0	0	0	0.00
142	1	1	200	180.00
142	2	2	400	180.00
142	3	3	600	180.00
142	4	4	800	180.00
142	5	5	1000	180.00
142	6	6	1200	180.00
142	7	7	1400	180.00
143	0	0	0	180.00
0	0	0	0	0.00
143	1	1	200	180.00
143	2	2	400	180.00
143	3	3	600	180.00
143	4	4	800	180.00
143	5	5	1000	180.00
143	6	6	1200	180.00
143	7	7	1400	180.00
144	0	0	0	180.00
0	0	0	0	0.00
144	1	1	200	180.00
144	2	2	400	180.00
144	3	3	600	180.00
144	4	4	800	180.00
144	5	5	1000	180.00
144	6	6	1200	180.00
144	7	7	1400	180.00
145	0	0	0	180.00
0	0	0	0	0.00
145	1	1	200	180.00
145	2	2	400	180.00
145	3	3	600	180.00
145	4	4	800	180.00
145	5	5	1000	180.00
145	6	6	1200	180.00
145	7	7	1400	180.00
146	0	0	0	180.00
0	0	0	0	0.00
146	1	1	200	180.00
146	2	2	400	180.00
146	3	3	600	180.00
146	4	4	800	180.00
146	5	5	1000	180.00
146	6	6	1200	180.00
146	7	7	1400	180.00
147	0	0	0	180.00
0	0	0	0	0.00
147	1	1	200	180.00
147	2	2	400	180.00
147	3	3	600	180.00
147	4	4	800	180.00
147	5	5	1000	180.00
147	6	6	1200	180.00
147	7	7	1400	180.00
148	0	0	0	180.00
0	0	0	0	0.00
148	1	1	200	180.00
148	2	2	400	180.00
148	3	3	600	180.00
148	4	4	800	180.00
148	5	5	1000	180.00
148	6	6	1200	180.00
148	7	7	1400	180.00
149	0	0	0	180.00
0	0	0	0	0.00
149	1	1	200	180.00
149	2	2	400	180.00
149	3	3	600	180.00
149	4	4	800	180.00
149	5	5	1000	180.00
149	6	6	1200	180.00
149	7	7	1400	180.00
150	0	0	0	180.00
0	0	0	0	0.00
150	1	1	200	180.00
150	2	2	400	180.00
150	3	3	600	180.00
150	4	4	800	180.00
150	5	5	1000	180.00
150	6	6	1200	180.00
150	7	7	1400	180.00
151	0	0	0	180.00
0	0	0	0	0.00
151	1	1	200	180.00
151	2	2	400	180.00
151	3	3	600	180.00
151	4	4	800	180.00
151	5	5	1000	180.00
151	6	6	1200	180.00
151	7	7	1400	180.00
152	0	0	0	180.00
0	0	0	0	0.00
152	1	1	200	180.00
152	2	2	400	180.00
152	3	3	600	180.00
152	4	4	800	180.00
152	5	5	1000	180.00
152	6	6	1200	180.00
152	7	7	1400	180.00
153	0	0	0	180.00
0	0	0	0	0.00
153	1	1	200	180.00
153	2	2	400	180.00
153	3	3	600	180.00
153	4	4	800	180.00
153	5	5	1000	180.00
153	6	6	1200	180.00
153	7	7	1400	180.00
154	0	0	0	180.00
0	0	0	0	0.00
154	1	1	200	180.00
154	2	2	400	180.00
154	3	3	600	180.00
154	4	4	800	180.00
154	5	5	1000	180.00
154	6	6	1200	180.00
154	7	7	1400	180.00
155	0	0	0	180.00
0	0	0	0	0.00
155	1	1	200	180.00
155	2	2	400	180.00
155	3	3	600	180.00
155	4	4	800	180.00
155	5	5	1000	180.00
155	6	6	1200	180.00
155	7	7	1400	180.00
156	0	0	0	180.00
0	0	0	0	0.00
156	1	1	200	180.00
156	2	2	400	180.00
156	3	3	600	180.00
156	4	4	800	180.00
156	5	5	1000	180.00
156	6	6	1200	180.00
156	7	7	1400	180.00
157	0	0	0	180.00
0	0	0	0	0.00
157	1	1	200	180.00
157	2	2	400	180.00
157	3	3	600	180.00
157	4	4	800	180.00
157	5	5	1000	180.00
157	6	6	1200	180.00
157	7	7	1400	180.00
158	0	0	0	180.00
0	0	0	0	0.00
158	1	1	200	180.00
158	2	2	400	180.00
158	3	3	600	180.00
158	4	4	800	180.00
158	5	5	1000	180.00
158	6	6	1200	180.00
158	7	7	1400	180.00
159	0	0	0	180.00
0	0	0	0	0.00
159	1	1	200	180.00
159	2	2	400	180.00
159	3	3	600	180.00
159	4	4	800	180.00
159	5	5	1000	180.00
159	6	6	1200	180.00
159	7	7	1400	180.00
160	0	0	0	180.00
0	0	0	0	0.00
160	1	1	200	180.00
160	2	2	400	180.00
160	3	3	600	180.00
160	4	4	800	180.00
160	5	5	1000	180.00
160	6	6	1200	180.00
160	7	7	1400	180.00
161	0	0	0	180.00
0	0	0	0	0.00
161	1	1	200	180.00
161	2	2	400	180.00
161	3	3	600	180.00
161	4	4	800	180.00
161	5	5	1000	180.00
161	6	6	1200	180.00
161	7	7	1400	180.00
162	0	0	0	180.00
0	0	0	0	0.00
162	1	1	200	180.00
162	2	2	400	180.00
162	3	3	600	180.00
162	4	4	800	180.00
162	5	5	1000	180.00
162	6	6	1200	180.00
162	7	7	1400	180.00
163	0	0	0	180.00
0	0	0	0	0.00
163	1	1	200	180.00
163	2	2	400	180.00
163	3	3	600	180.00
163	4	4	800	180.00
163	5	5	1000	180.00
163	6	6	1200	180.00
163	7	7	1400	180.00
164	0	0	0	180.00
0	0	0	0	0.00
164	1	1	200	180.00
164	2	2	400	180.00
